lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
-5.1819,38.78376,masuguru,3.0,8.517393171418904,,dwe,shallow well,salty,nira/tanira,Pangani,vwc,insufficient,hand pump,functional,functional,Tanga,muheza,True,vwc,False,nira/tanira,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,5000.0,,local_govt,0,Tanga_Pangani,shallow well_hand pump
-6.81624,37.53252,mzumbe,1.0,4.51085950651685,,local technician community,shallow well,colored,swn 80,Wami / Ruvu,vwc,enough,hand pump,functional,functional,Morogoro,mvomero,True,vwc,True,swn 80,handpump,user-group,never pay,coloured,enough,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,90.0,,community,0,Morogoro_Wami / Ruvu,shallow well_hand pump
-4.08351,34.74731,nkinto,2.0,6.361302477572996,,hapa singida ngo,rainwater harvesting,good,gravity,Internal,parastatal,seasonal,communal standpipe,functional,functional,Singida,iramba,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,"(-0.001001, 3.0]",very_new,578.0,,ngo,0,Singida_Internal,rainwater harvesting_communal standpipe
-2.88535,36.15832,ketumbeine,35.0,6.144185634125646,,dwe,river/lake,good,gravity,Internal,vwc,insufficient,cattle trough,functional,functional,Arusha,longido,True,vwc,True,gravity,gravity,user-group,on failure,soft,insufficient,river,surface,cattle trough,"(28.0, 53.0]",very_old,465.0,,local_govt,1,Arusha_Internal,river/lake_cattle trough
-3.57193,30.70977,kibondo urban,4.0,5.860786223465865,,dwe,shallow well,good,nira/tanira,Lake Tanganyika,vwc,insufficient,hand pump,non functional,functional,Kigoma,kibondo,True,vwc,False,nira/tanira,handpump,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,350.0,,local_govt,0,Kigoma_Lake Tanganyika,shallow well_hand pump
-4.58456,34.98935,ikhawoda,53.0,0.6931471805599453,,,borehole,unknown,mono,Internal,vwc,dry,communal standpipe,non functional,non functional,Singida,singida rural,True,vwc,,mono,motorpump,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,,0,Singida_Internal,borehole_communal standpipe
-3.33017,31.85998,ushirombo,,,,,shallow well,good,nira/tanira,Lake Tanganyika,wug,enough,hand pump,functional,functional,Shinyanga,bukombe,True,wug,False,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,,,,,,0,Shinyanga_Lake Tanganyika,shallow well_hand pump
-11.34881,38.42797,masuguru,1.0,0.6931471805599453,,world bank aid,borehole,good,submersible,Ruvuma / Southern Coast,vwc,dry,communal standpipe multiple,non functional,non functional,Mtwara,nanyumbu,True,vwc,True,submersible,submersible,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,1.0,,foreign govt,0,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-6.78263,38.86031,soga,20.0,3.9318256327243257,8.517393171418904,dwe,river/lake,good,mono,Wami / Ruvu,private operator,insufficient,communal standpipe,non functional,non functional,Pwani,kibaha,True,parastatal,True,mono,motorpump,commercial,monthly,soft,insufficient,river,surface,communal standpipe,"(16.0, 28.0]",old,50.0,5000.0,local_govt,3,Pwani_Wami / Ruvu,river/lake_communal standpipe
-8.59001,39.25452,miteja,28.0,6.0844994130751715,,dwe,shallow well,good,other,Ruvuma / Southern Coast,vwc,seasonal,other,non functional,non functional,Lindi,kilwa,True,,True,other,other,user-group,never pay,soft,seasonal,shallow well,groundwater,other,"(16.0, 28.0]",old,438.0,,local_govt,0,Lindi_Ruvuma / Southern Coast,shallow well_other
-8.56812,35.92465,chita,3.0,5.303304908059076,5.303304908059076,dwe,shallow well,good,swn 80,Rufiji,vwc,insufficient,hand pump,non functional,functional,Morogoro,kilombero,True,,True,swn 80,handpump,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,200.0,200.0,local_govt,1,Morogoro_Rufiji,shallow well_hand pump
-9.11711,34.70084,mdandu,37.0,3.9318256327243257,6.2166061010848646,dwe,river/lake,good,gravity,Rufiji,wua,enough,communal standpipe,functional needs repair,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,50.0,500.0,local_govt,3,Iringa_Rufiji,river/lake_communal standpipe
-4.83092,29.65774,mwandiga,28.0,5.455321115357702,6.2166061010848646,rwe council,river/lake,good,gravity,Lake Tanganyika,vwc,insufficient,communal standpipe multiple,functional needs repair,functional needs repair,Kigoma,kigoma rural,True,vwc,True,gravity,gravity,user-group,monthly,soft,insufficient,river,surface,communal standpipe,"(16.0, 28.0]",old,233.0,500.0,local_govt,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-5.7052,34.48614,itigi,40.0,5.5254529391317835,,idara ya maji village,borehole,good,windmill,Rufiji,vwc,insufficient,communal standpipe multiple,non functional,non functional,Singida,manyoni,True,vwc,False,wind-powered,wind-powered,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,250.0,,community,0,Singida_Rufiji,borehole_communal standpipe
-8.61016,34.2604,ubaruku,,,,,river/lake,good,gravity,Rufiji,vwc,seasonal,communal standpipe,non functional,non functional,Mbeya,mbarali,True,vwc,True,gravity,gravity,user-group,never pay,soft,seasonal,river,surface,communal standpipe,,,,,,0,Mbeya_Rufiji,river/lake_communal standpipe
-2.88623,33.55685,shishiyu,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional needs repair,functional,Shinyanga,maswa,True,wug,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Victoria,shallow well_hand pump
-8.25966,35.93035,boma la ng'ombe,2.0,3.58351893845611,7.601402334583733,anglican church religion,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,kilolo,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,35.0,2000.0,religion,4,Iringa_Rufiji,spring_communal standpipe
-8.62141,33.03324,galula,,,,government,spring,good,gravity,Lake Rukwa,vwc,enough,communal standpipe,non functional,non functional,Mbeya,chunya,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,government,0,Mbeya_Lake Rukwa,spring_communal standpipe
-8.88221,34.98802,mahongole,3.0,3.9318256327243257,6.90875477931522,dwe,spring,good,gravity,Rufiji,water board,enough,communal standpipe,functional,functional,Iringa,njombe,True,water board,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,50.0,1000.0,local_govt,1,Iringa_Rufiji,spring_communal standpipe
-11.20126,38.56373,makonona,37.0,3.8066624897703196,,fini water ltd,shallow well,good,other,Ruvuma / Southern Coast,vwc,dry,other,non functional,non functional,Mtwara,nanyumbu,True,vwc,True,other,other,user-group,never pay,soft,dry,shallow well,groundwater,other,"(28.0, 53.0]",very_old,44.0,,company,0,Mtwara_Ruvuma / Southern Coast,shallow well_other
-3.27796,37.1485,masama kusini,14.0,4.61512051684126,1.791759469228055,ces ltd,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,hai,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,100.0,5.0,company,2,Kilimanjaro_Pangani,spring_communal standpipe
-7.39658,39.05784,mkamba,7.0,4.61512051684126,,amref ngo,shallow well,fluoride,nira/tanira,Rufiji,vwc,dry,hand pump,non functional,non functional,Pwani,mkuranga,True,vwc,False,nira/tanira,handpump,user-group,never pay,fluoride abandoned,dry,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,100.0,,ngo,0,Pwani_Rufiji,shallow well_hand pump
-5.05435,31.79746,kaliua,,,,central government,borehole,good,ksb,Lake Tanganyika,vwc,dry,communal standpipe,non functional,non functional,Tabora,urambo,True,vwc,True,submersible,submersible,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,,,,,government,0,Tabora_Lake Tanganyika,borehole_communal standpipe
-6.31496,35.87176,muungano,,,,lvia ngo,borehole,good,mono,Rufiji,vwc,insufficient,communal standpipe multiple,functional,functional,Dodoma,chamwino,True,vwc,True,mono,motorpump,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,ngo,2,Dodoma_Rufiji,borehole_communal standpipe
-7.95809,35.73879,magulilwa,35.0,5.365976015021851,,dwe,spring,good,gravity,Rufiji,vwc,dry,communal standpipe,non functional,non functional,Iringa,iringa rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,213.0,,local_govt,0,Iringa_Rufiji,spring_communal standpipe
-9.31582,34.53882,igosi,11.0,3.044522437723423,6.90875477931522,catholic church religion,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,False,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,20.0,1000.0,religion,4,Iringa_Lake Nyasa,spring_communal standpipe
-7.96131,31.60102,malangali,18.0,6.398594934535208,2.3978952727983707,suwasa,river/lake,good,gravity,Lake Tanganyika,other,dry,communal standpipe,non functional,non functional,Rukwa,sumbawanga urban,False,other,True,gravity,gravity,other,per bucket,soft,dry,river,surface,communal standpipe,"(16.0, 28.0]",old,600.0,10.0,other,2,Rukwa_Lake Tanganyika,river/lake_communal standpipe
-4.87446,30.33136,uvinza,6.0,6.255750041753367,,dwe,shallow well,good,nira/tanira,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Kigoma,kigoma rural,True,water authority,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,520.0,,local_govt,0,Kigoma_Lake Tanganyika,shallow well_hand pump
-5.48351,35.84459,haneti,,,,government,borehole,good,mono,Internal,vwc,insufficient,communal standpipe multiple,functional,functional needs repair,Dodoma,chamwino,True,vwc,True,mono,motorpump,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,government,2,Dodoma_Internal,borehole_communal standpipe
-10.66664,35.60615,ruhuwiko,20.0,,6.90875477931522,unknown,shallow well,good,nira/tanira,Ruvuma / Southern Coast,other,enough,hand pump,functional,functional,Ruvuma,songea urban,False,other,True,nira/tanira,handpump,other,monthly,soft,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,,1000.0,unknown,3,Ruvuma_Ruvuma / Southern Coast,shallow well_hand pump
-3.63295,30.90776,murungu,3.0,5.993961427306569,,dwe,borehole,good,india mark ii,Lake Tanganyika,vwc,enough,hand pump,non functional,non functional,Kigoma,kibondo,True,vwc,False,india mark ii,handpump,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,400.0,,local_govt,0,Kigoma_Lake Tanganyika,borehole_hand pump
-2.63385,36.70452,namanga,14.0,4.795790545596741,,dwe,river/lake,good,gravity,Internal,vwc,dry,communal standpipe,non functional,non functional,Arusha,longido,True,vwc,True,gravity,gravity,user-group,on failure,soft,dry,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,120.0,,local_govt,1,Arusha_Internal,river/lake_communal standpipe
-4.43676,35.51347,measkron,5.0,5.351858133476067,,adra ngo,spring,good,gravity,Internal,vwc,insufficient,communal standpipe,functional,functional,Manyara,hanang,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,210.0,,ngo,0,Manyara_Internal,spring_communal standpipe
-10.2187,35.88982,kitanda,19.0,6.2166061010848646,4.61512051684126,danida aid,shallow well,good,swn 80,Lake Nyasa,wug,insufficient,hand pump,functional,functional,Ruvuma,namtumbo,True,wug,False,swn 80,handpump,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,500.0,100.0,foreign govt,3,Ruvuma_Lake Nyasa,shallow well_hand pump
-8.44427,38.61101,utete,5.0,0.6931471805599453,,dwe,borehole,good,mono,Rufiji,vwc,enough,communal standpipe multiple,non functional,non functional,Pwani,rufiji,True,vwc,True,mono,motorpump,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,1.0,,local_govt,0,Pwani_Rufiji,borehole_communal standpipe
-3.439,37.43934,kahe,5.0,5.198497031265826,3.258096538021482,dwe,borehole,good,submersible,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,water board,True,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,180.0,25.0,local_govt,2,Kilimanjaro_Pangani,borehole_communal standpipe
-9.12196,34.76667,mdandu,2.0,5.017279836814924,6.2166061010848646,acra ngo,spring,good,gravity,Rufiji,wua,enough,communal standpipe,functional,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,150.0,500.0,ngo,3,Iringa_Rufiji,spring_communal standpipe
-2.04931,31.4978,kasharunga,,,,unknown,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,non functional,Kagera,muleba,True,,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,unknown,0,Kagera_Lake Victoria,spring_communal standpipe
-9.11714,33.78839,lutebe,,,,,river/lake,good,other,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Mbeya,rungwe,True,vwc,,other,other,user-group,never pay,soft,enough,river,surface,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,river/lake_communal standpipe
-4.13626,32.76953,kahamanhalaga,,,,consulting engineer ltd,shallow well,good,nira/tanira,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Tabora,nzega,False,vwc,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,company,0,Tabora_Lake Tanganyika,shallow well_hand pump
-1.37568,31.79153,kitendaguru,,,,,rainwater harvesting,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,functional,Kagera,bukoba urban,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,,,,,,0,Kagera_Lake Victoria,rainwater harvesting_communal standpipe
-6.17377,36.4721,ugogoni,,,,community,borehole,salty,submersible,Wami / Ruvu,vwc,enough,communal standpipe multiple,functional,functional,Dodoma,kongwa,True,vwc,False,submersible,submersible,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,,,,,community,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
-6.91972,39.20302,kitunda,13.0,5.303304908059076,3.9318256327243257,,borehole,good,submersible,Wami / Ruvu,wug,enough,communal standpipe,functional,functional,Dar es Salaam,ilala,,wug,False,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,200.0,50.0,,2,Dar es Salaam_Wami / Ruvu,borehole_communal standpipe
-9.90644,35.35472,mahanje,11.0,,9.392745258631441,dwe,river/lake,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Ruvuma,songea rural,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,,12000.0,local_govt,4,Ruvuma_Lake Nyasa,river/lake_communal standpipe
-1.2366,30.65444,kaisho,,,,dwe,shallow well,good,other,Lake Victoria,vwc,dry,other,non functional,non functional,Kagera,karagwe,True,,True,other,other,user-group,never pay,soft,dry,shallow well,groundwater,other,,,,,local_govt,0,Kagera_Lake Victoria,shallow well_other
-2.49026,31.78954,kigongo,,,,hesawa government,shallow well,salty,afridev,Lake Victoria,wua,insufficient,hand pump,functional,functional,Kagera,chato,True,wua,True,afridev,handpump,user-group,monthly,salty,insufficient,shallow well,groundwater,hand pump,,,,,government,3,Kagera_Lake Victoria,shallow well_hand pump
-3.44455,36.78637,mlangarini,12.0,5.017279836814924,,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe multiple,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,150.0,,local_govt,0,Arusha_Pangani,spring_communal standpipe
-8.93877,33.9465,matamba,37.0,,6.90875477931522,community,spring,unknown,gravity,Rufiji,vwc,unknown,communal standpipe,non functional,non functional,Iringa,makete,False,vwc,False,gravity,gravity,user-group,on failure,unknown,unknown,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,,1000.0,community,1,Iringa_Rufiji,spring_communal standpipe
-6.14965,37.60174,sungaji,23.0,3.9318256327243257,,rwe council,river/lake,good,gravity,Wami / Ruvu,vwc,enough,communal standpipe,non functional,non functional,Morogoro,mvomero,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,river,surface,communal standpipe,"(16.0, 28.0]",old,50.0,,local_govt,0,Morogoro_Wami / Ruvu,river/lake_communal standpipe
-4.84468,29.68673,mwandiga,4.0,6.030685260261263,6.398594934535208,dwe,river/lake,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe multiple,functional needs repair,functional,Kigoma,kigoma rural,True,wug,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,415.0,600.0,local_govt,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-4.72475,29.67247,mwamgongo,7.0,4.948759890378168,5.707110264748875,isf/tacare ngo,river/lake,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe multiple,functional needs repair,functional needs repair,Kigoma,kigoma rural,True,wug,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,140.0,300.0,ngo,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-1.48235,31.43844,ruhunga,,,,dwe,shallow well,good,swn 80,Lake Victoria,vwc,insufficient,hand pump,non functional,non functional,Kagera,bukoba rural,True,vwc,True,swn 80,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Kagera_Lake Victoria,shallow well_hand pump
-10.21896,34.97884,ibumi,4.0,3.58351893845611,,wananchi technicians ltd,river/lake,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,on failure,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,35.0,,company,1,Iringa_Lake Nyasa,river/lake_communal standpipe
-1.76452,34.15324,buhemba,1.0,5.5254529391317835,,hsw,shallow well,salty,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,non functional,Mara,musoma rural,,vwc,True,nira/tanira,handpump,user-group,unknown,salty,enough,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,250.0,,other,0,Mara_Lake Victoria,shallow well_hand pump
-4.65243,34.18214,urughu,24.0,5.655991810819852,6.2166061010848646,tcrs ngo,shallow well,good,nira/tanira,Internal,vwc,enough,hand pump,functional needs repair,functional,Singida,iramba,True,vwc,True,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,285.0,500.0,ngo,1,Singida_Internal,shallow well_hand pump
-3.23321,37.32824,kibosho mashariki,,0.6931471805599453,,rwe council,spring,good,gravity,Pangani,vwc,insufficient,other,non functional,non functional,Kilimanjaro,moshi rural,False,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other,,,1.0,,local_govt,0,Kilimanjaro_Pangani,spring_other
-10.7362,35.39205,magagura,26.0,,,missionary,river/lake,good,gravity,Ruvuma / Southern Coast,vwc,enough,communal standpipe,functional,functional,Ruvuma,songea rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,river,surface,communal standpipe,"(16.0, 28.0]",old,,,religion,0,Ruvuma_Ruvuma / Southern Coast,river/lake_communal standpipe
-3.12611,37.65866,olele,11.0,0.6931471805599453,,kiliwater ngo,spring,good,gravity,Pangani,company,insufficient,communal standpipe,functional,functional,Kilimanjaro,rombo,True,company,True,gravity,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,ngo,3,Kilimanjaro_Pangani,spring_communal standpipe
-1.58478,31.53561,rubale,,,,dwe,spring,good,gravity,Lake Victoria,vwc,insufficient,communal standpipe,functional needs repair,functional needs repair,Kagera,bukoba rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-8.72815,34.6308,wanging'ombe,33.0,4.663439094112067,6.2166061010848646,dwe,river/lake,good,gravity,Rufiji,wua,enough,communal standpipe,functional,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,105.0,500.0,local_govt,3,Iringa_Rufiji,river/lake_communal standpipe
-4.70098,30.04663,muzye,9.0,6.154858094016418,5.5254529391317835,dwe,river/lake,good,gravity,Lake Tanganyika,water board,enough,communal standpipe,functional needs repair,functional,Kigoma,kasulu,True,water authority,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,470.0,250.0,local_govt,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-3.49205,36.81935,nduruma,4.0,5.017279836814924,3.044522437723423,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,150.0,20.0,local_govt,2,Arusha_Pangani,spring_communal standpipe
-3.25519,34.03684,mpindo,,,,dwe,shallow well,good,nira/tanira,Internal,wug,enough,hand pump,functional,functional,Shinyanga,maswa,True,wug,False,nira/tanira,handpump,user-group,other,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Shinyanga_Internal,shallow well_hand pump
-7.02768,36.43464,ipera,,,,government,spring,good,gravity,Rufiji,vwc,insufficient,cattle trough,functional,functional,Dodoma,mpwapwa,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,cattle trough,,,,,government,0,Dodoma_Rufiji,spring_cattle trough
-3.52713,32.41804,segese,,,,wedeco ltd,borehole,unknown,submersible,Lake Tanganyika,unknown,unknown,other,non functional,non functional,Shinyanga,kahama,True,,True,submersible,submersible,unknown,unknown,unknown,unknown,machine dbh,groundwater,other,,,,,company,0,Shinyanga_Lake Tanganyika,borehole_other
-4.32458,37.84925,makanya,39.0,3.9318256327243257,6.90875477931522,government,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,non functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,50.0,1000.0,government,3,Kilimanjaro_Pangani,spring_communal standpipe
-4.77267,32.79901,ikongolo,,,,unknown,shallow well,good,india mark ii,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Tabora,uyui,True,vwc,True,india mark ii,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,unknown,0,Tabora_Lake Tanganyika,shallow well_hand pump
-11.11945,37.15916,kidodoma,15.0,0.6931471805599453,8.517393171418904,danida aid,borehole,good,swn 80,Ruvuma / Southern Coast,vwc,enough,hand pump,functional,functional,Ruvuma,tunduru,True,vwc,False,swn 80,handpump,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,"(8.0, 16.0]",mid_life,1.0,5000.0,foreign govt,4,Ruvuma_Ruvuma / Southern Coast,borehole_hand pump
-4.55999,33.87362,itumba,,,,pidp aid,shallow well,salty,other,Internal,private operator,enough,other,non functional,non functional,Tabora,igunga,True,private operator,False,other,other,commercial,unknown,salty,enough,shallow well,groundwater,other,,,,,foreign govt,0,Tabora_Internal,shallow well_other
-9.23921,33.96107,ipelele,25.0,,5.5254529391317835,community,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,makete,True,vwc,False,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,,250.0,community,3,Iringa_Lake Nyasa,spring_communal standpipe
-11.14101,37.5167,namasakata,24.0,0.6931471805599453,,district council,river/lake,good,other,Ruvuma / Southern Coast,vwc,enough,communal standpipe,non functional,non functional,Ruvuma,tunduru,True,vwc,False,other,other,user-group,never pay,soft,enough,river,surface,communal standpipe,"(16.0, 28.0]",old,1.0,,local_govt,0,Ruvuma_Ruvuma / Southern Coast,river/lake_communal standpipe
,,chinamili,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,bariadi,True,wug,False,nira/tanira,handpump,user-group,other,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Shinyanga_Lake Victoria,shallow well_hand pump
-8.21595,34.84149,madibira,,,,,river/lake,good,gravity,Rufiji,wua,seasonal,communal standpipe,non functional,functional,Mbeya,mbarali,True,wua,True,gravity,gravity,user-group,never pay,soft,seasonal,river,surface,communal standpipe,,,,,,0,Mbeya_Rufiji,river/lake_communal standpipe
-3.65831,36.84279,shambarai,10.0,5.303304908059076,,world vision ngo,borehole,salty,swn 80,Pangani,wug,insufficient,hand pump,non functional,non functional,Manyara,simanjiro,True,,True,swn 80,handpump,user-group,unknown,salty,insufficient,machine dbh,groundwater,hand pump,"(8.0, 16.0]",mid_life,200.0,,ngo,0,Manyara_Pangani,borehole_hand pump
-4.21632,35.55155,dareda,40.0,5.993961427306569,,dwe,river/lake,good,gravity,Internal,vwc,enough,communal standpipe,functional,functional,Manyara,babati,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,400.0,,local_govt,0,Manyara_Internal,river/lake_communal standpipe
-2.43864,30.71068,nyamiyaga,,,,hesawa government,spring,good,gravity,Lake Victoria,vwc,enough,other,functional,functional,Kagera,ngara,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,other,,,,,government,0,Kagera_Lake Victoria,spring_other
-3.60035,37.38942,arusha chini,5.0,6.2166061010848646,3.258096538021482,dwe,borehole,good,submersible,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,water board,True,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,500.0,25.0,local_govt,2,Kilimanjaro_Pangani,borehole_communal standpipe
-1.42853,31.77114,kanyangereko,,,,dwe,spring,unknown,gravity,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Kagera,bukoba rural,True,vwc,True,gravity,gravity,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-9.10545,32.83221,ihanda,,,,lutheran church religion,shallow well,good,nira/tanira,Lake Rukwa,vwc,enough,hand pump,functional needs repair,functional,Mbeya,mbozi,True,vwc,False,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,,,,,religion,1,Mbeya_Lake Rukwa,shallow well_hand pump
